Headline,Body ID
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1631
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,621
N. Korea’s Kim has leg injury but in control,2471
Cheese addiction breaks Kim Jong-un's ankles,1854
Paul Revere's 1795 time capsule unearthed,851
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1974
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2307
"Bosnia: Seven underage girls return from five day school trip, pregnant",2125
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",2281
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",524
Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,599
Source: Tom Brokaw Wants Brian Williams Fired,2509
Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1347
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1790
ISIL Beheads American Photojournalist in Iraq,368
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1197
Audio of gunfire in Michael Brown case authenticated by app company,1948
"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1647
NBC weatherman caught urinating in the woods live on air,1968
"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1549
Purported ISIS claim: Jordan airstrike kills female US hostage,1437
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1821
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2039
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,938
Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1931
Christian Bale to Play Steve Jobs in New Movie,35
Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,2332
Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2317
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1888
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,170
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1603
"Pope Francis did not tell boy heaven has room for pets, contrary to report",932
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2061
Libya: Missing Libya Planes Spark Security Concerns,1574
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1660
See the Crater a Meteorite Made in Nicaragua,2475
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,40
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2525
ISIL video claims beheading of kidnapped journalist James Foley,368
CNN audio: Is this the moment Michael Brown was shot?,2317
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1642
Video Purports to Show Beheading of American Journalist,1009
Former British Rapper Reportedly Under Investigation for James Foley Beheading,1598
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,532
Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,204
"Boko Haram claims to have German hostage, denies ceasefire",2530
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1289
Islamic State claims it executed American photojournalist James Foley,1547
Meteor Leaves 40-Foot Crater Near Managua's Airport,1224
Nigeria says it has deal with Boko Haram to release kidnapped girls,1166
ISIS leader dead?,964
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2208
Video messaging service verifies timing of CNN audio recording,1289
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,387
Jose Canseco shoots self in hand,2266
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2134
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2078
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,962
God is a woman- Priest who died for 48 minutes claims,2043
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1549
Islamic State militants allegedly used chlorine gas against Iraqi security forces,1177
The Arrest of the ISIS Leader's Wife and Son,682
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",385
Isis militants claim to have killed US journalist James Foley,1347
Rodney Constantine keeps Facebook promise and turns himself in to police,313
'Spiderman' squished: Experts debunk claims,2459
"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",1699
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1261
US officials: Video shows American's execution,782
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1295
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1974
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1374
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,227
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2344
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2246
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1893
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",964
Video messaging service verifies timing of CNN audio recording,346
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1725
Missing Planes,1588
The Case of the Stolen Batmobile Has Been Solved,1807
Italian catches huge wels catfish; is it a record?,612
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1708
Kim Jong-Un 'bans the name Kim Jong-un',1720
Christian Bale in Talks to Play Steve Jobs (Exclusive),404
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2087
BREAKING: ISIS Beheads American Journalist James Wright Foley,511
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),666
"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2338
Nigeria says ceasefire agreed with Boko Haram,1681
Missing Libyan jetliners raise fears of terror attacks on 9/11,653
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,266
Macaulay Culkin dead hoax: Fake death report spreads on social networks,498
BREAKING: British-born hostage 'KILLED in failed rescue attempt',298
"Boko Haram agrees to ceasefire, release of school girls",992
Vice squad’s $1m win lights up Las Vegas,1791
Alleged audio of Michael Brown shooting has surfaced,1803
Cameron vows to hunt down IS 'monsters' after Haines murder,2241
Reports say North Korea's Kim insists on being the only Jong Un,2032
Tiger Woods Is Selling His Private Island For $7.1 Million,1375
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1439
US confirms death of Somalia terror group leader,564
Missing Mexican students 'not found in mass grave',1109
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2450
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1120
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1693
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1406
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,26
Meteorite leaves crater in Nicaraguan capital Managua,388
Small red book among finds in 113-year-old Boston time capsule,922
Mass grave found after 40 students disappear in Mexican protest,1795
"Pizza delivery driver surprised with $2,000 tip",1017
Saudi cleric says snowmen are anti-Islamic,1950
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,781
WHO: Reports of Suspected Ebola Cases in Iraq Untrue,950
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1943
Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,2371
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,170
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2090
An audio recording of the Michael Brown shooting has reportedly surfaced,1481
Boko Haram denies it has agreed ceasefire,1697
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,2161
Media outlets identify 'Jihadi John',872
"Suspected meteorite leaves crater in Managua, is linked to asteroid",757
Nigeria Boko Haram blamed for raids despite truce claim,1419
ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1948
GCPD Solved Stolen Batmobile Case?,1459
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1237
Predator drones being flown over Isil's Syrian 'capital',1657
Christian Bale Won't Play Steve Jobs After All,1077
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",459
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2175
Duped again: Macaulay Culkin is not dead,690
"Boko Haram claims to have German hostage, denies ceasefire",1661
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1731
Shots Heard In Alleged Brown Shooting Recording [AUDIO],483
Tropical spider burrows under man's skin through scar,2297
Ottawa Gunman Identified As Michael Zehaf-Bibeau,564
Video shows ISIL beheading of photojournalist James Foley,2304
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1256
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2307
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2531
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',195
Senator: Detainees swapped for Bergdahl have contacted militants,371
Officials: Report That Area Town Is Under Ebola Quarantine Is False,1383
Iraqi media: ISIS militants have contracted Ebola,1004
US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1024
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",648
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2526
Another American hostage at risk by Islamic state,1873
NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2256
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1589
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2404
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,986
Report: Christian Bale Just Bailed on the Steve Jobs Movie,2118
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1707
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,377
Passenger Wears A Hazmat Suit To Dulles Airport,1178
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2329
Obama denounces killing of journalist James Foley and pledges ‘justice’,1857
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1530
Nun gives birth to surprise baby after complaining of stomach pains,1164
Video Purports To Show Beheading Of U.S. Journalist By Militants,874
"Pizza delivery man gets $2,000 tip",2492
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,730
20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,2411
Conflicting reports on alleged IS capture of Canadian woman,1197
US drones hunt Isis leader in Syria,2469
ISIS fighters seize weapons airdrop meant for Kurds,2336
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1922
Saudi Arabia 'fatwa over building of snowmen',1342
Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,1213
Amazon to Open First Brick-and-Mortar Site,2278
CNN Plays Alleged Recording of Michael Brown Shooting,2520
KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,1739
Jordan king cites Clint Eastwood in revenge vow,2274
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1202
Soldier shot near Canadian parliament building,984
Lebanon detains wife and son of Al-Baghdadi,845
Questions raised over Nicaragua 'meteorite',534
Mexico checks if 43 missing students in mass grave,2375
Islamic State using 'SCORPION bombs' to terrorise victims,1873
ISIS Getting Ebola,1034
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1174
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1786
Seth Rogen to play Woz in Jobs biopic,126
Obama denounces killing of journalist James Foley and pledges ‘justice’,1120
"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",2133
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,167
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",961
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1009
