Headline,Body ID
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,320
Rapper identified as James Foley's executioner: reports,1202
"In Moscow, police are looking for a felon, cut the male genitals",1897
Is Kim Jong Un's sister Kim Yo Jong in charge?,36
Isis militants claim to have killed US journalist James Foley,1681
BREAKING: British-born hostage 'KILLED in failed rescue attempt',1069
Canadian Soldier Shot At Ottawa War Memorial: Report,892
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1893
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1905
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1269
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,181
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1395
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',404
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1255
Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2242
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1948
Jilted lover spends a week in KFC to try and get over her ex,1805
Comcast blocks Tor,277
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,126
Christian Bale Exits Steve Jobs Movie (Exclusive),2455
"A message from Jim's mom, Diane Foley:",1948
Eggnog-chugging contest leads to hospital stay,2268
Missing Libyan jetliners raise fears of terror attacks on 9/11,1384
British Aid Worker Confirmed Murdered By ISIS,15
"Pope Francis did not tell boy heaven has room for pets, contrary to report",1835
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1488
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,186
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2147
Man chops off his penis after his girlfriend breaks up with him,1347
White House Fence Jumper Actually Made It Pretty Far Inside,614
Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,2448
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1183
Boko Haram Denies Nigeria Cease-Fire Claim,1603
Now the Vogue Rats Are Chewing Through Couture,1686
Dog found abandoned at Scottish train station with suitcase of belongings,1642
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1149
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1008
Christian Bale Won't Play Steve Jobs After All,1897
Conflicting reports on alleged IS capture of Canadian woman,1330
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,625
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",666
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1341
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1761
Ottawa Gunman Identified As Michael Zehaf-Bibeau,186
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1213
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",695
Electric shock turns Russian boy into Marvel's Magneto,244
Christian Bale in Talks to Star in Sony's Steve Jobs Film,1406
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,816
That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1073
Kim Jong-Un planning Scottish restaurant,17
Apple Users Add Hairgate to iPhone 6 Problems,431
ISIS leader ‘killed’ in US airstrikes,936
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,472
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1760
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1029
Tropical spider 'burrowed under man's skin through scar' - video report,730
Paul Revere's 1795 time capsule unearthed,2509
6 Islamist militants killed in US attack in Somalia,539
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,139
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,527
"Man chops off own penis, throws it in a dustbin after poor show in bed",413
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,622
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,35
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1644
"Boko Haram agrees to ceasefire, release of school girls",2088
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1541
CNN Posts Alleged Audio of Michael Brown Shooting,186
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",7
Video Purports to Show Beheading of American Journalist,524
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1294
ISIS fighters ‘have contracted Ebola’,75
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,662
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1966
"No, Pumpkin Spice Condoms Are Not A Real Thing",367
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1034
NBC weatherman caught urinating in the woods live on air,2192
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2453
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,280
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1347
Jihadi John identity revealed as Mohammed Emwazi: live,77
Texas plumber's truck on front line of Syria war,1009
Bird defecates on Vladimir Putin during speech (video),1006
Italian fisherman catches monstrous 280-pound catfish,2161
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,87
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,524
A really devoted man spent $460 on surgery for his constipated goldfish,1361
"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1867
ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,958
Mexican cartel leader kills self; bodies in grave not missing students,2334
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1491
An audio recording of the Michael Brown shooting has reportedly surfaced,472
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,373
'Sex attacker' has penis cut off with a cleaver in India,2072
Hunt for 'cruel' owner who abandoned dog at train station,695
Italian fisherman catches monstrous 280-pound catfish,1183
Obama denounces killing of journalist James Foley and pledges ‘justice’,1720
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1528
Sugarhill Gang rapper Big Bank Hank dead at 57,639
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1358
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1697
CBS News Names Canadian Parliament Shooting Suspect,804
Pentagon: ISIS Got U.S. Weapons Package,2046
KFC Locations In Colorado To Begin Selling Marijuana,1843
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1012
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1006
CNN Posts Alleged Audio of Michael Brown Shooting,1252
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1465
"No, Banksy hasn’t been arrested",324
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,305
Reports: Islamic State uses chlorine gas against Iraqi forces,2024
Catholic Priest Claims God Is Female After Clinically Dead Experience,2385
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,530
Iraqi social-media rumors claim IS leader slain,1048
#Hairgate: iPhone 6 users say device pulls out hair,867
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2103
US hostage Luke Somers dies after rescue bid,115
Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,648
"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",1400
"A message from Jim's mom, Diane Foley:",139
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2003
AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,139
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2115
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1720
This Kid Made $72 Million During Lunch,36
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,214
Libya: Missing Libya Planes Spark Security Concerns,1699
Jordan’s King May Participate Personally In ISIS Raids,2490
Meteorite 'caused mysterious boom in Nicaragua',2155
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",959
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,8
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,702
"No, there aren’t any Ebola cases in Iraq",720
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,130
Christian Bale won't play Steve Jobs,1658
Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,2171
"No, Banksy hasn’t been arrested",709
Christian Bale Won't Play Steve Jobs After All,2343
'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1361
Former British Rapper Reportedly Under Investigation for James Foley Beheading,34
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1223
Al Qaida hostage killed in raid,2375
Iraqi social-media rumors claim IS leader slain,518
Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1805
Cold Turkey,1164
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,539
Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2175
‘Photo of slain IS leader’ reported to be doctored,1645
Nigeria says it has deal with Boko Haram to release kidnapped girls,2144
"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",887
Journalist James Wright Foley reportedly beheaded by ISIS,1166
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,11
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2302
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1048
Italian catches huge wels catfish; is it a record?,1652
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2408
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1760
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2410
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1266
Priest who died for 48 minutes says he met God and she’s a woman,398
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",296
BREAKING: ISIS Beheads American Journalist James Wright Foley,826
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2410
Meteorite 'caused mysterious boom in Nicaragua',1439
"No, it's not Tiger Woods selling an island in Lake Mälaren",1954
Saudi cleric issues fatwa against building snowmen,1090
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2431
Big Bank Hank of The Sugarhill Gang is dead at 57,1637
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1605
Isis claims to behead US journalist,1011
"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",8
US officials: Video shows American's execution,1580
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,755
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,664
Nigeria says it has deal with Boko Haram to release kidnapped girls,1541
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1374
Meteorite leaves crater in Nicaraguan capital Managua,2118
Watch marine take sniper shot to the head and live,666
